Port Logger Log: Unix time: 1305326949.39
Ports in use: /dev/pts/5 /dev/pts/6
1305326951.86 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326951.88 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326952.04 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326952.07 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326952.12 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326952.14 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326952.3 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326952.33 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326952.38 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326952.4 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326952.56 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326952.59 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326952.64 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326952.66 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326952.83 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326952.86 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326952.91 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326952.92 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326953.09 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326953.12 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326953.17 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326953.18 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326953.35 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326953.38 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326953.43 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326953.45 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326953.62 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326953.65 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326953.7 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326953.71 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326953.88 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326953.91 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326953.96 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326953.98 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326954.14 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326954.17 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326954.22 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326954.24 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326954.4 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326954.43 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326954.48 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326954.5 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326954.66 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326954.7 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326954.74 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326954.76 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326954.92 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326954.95 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326955.0 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326955.02 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326955.19 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326955.22 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326955.27 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326955.29 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326955.45 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326955.48 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326955.53 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326955.55 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326955.71 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326955.74 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326955.79 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326955.81 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326955.98 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326956.01 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326956.06 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326956.07 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326956.24 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326956.27 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326956.31 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326956.33 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326956.5 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326956.53 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326956.58 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326956.6 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326956.76 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326956.79 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326956.84 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326956.86 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326957.02 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326957.05 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326957.1 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326957.12 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326957.28 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326957.31 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326957.36 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326957.38 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326957.54 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326957.57 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326957.62 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326957.64 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326957.8 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326957.83 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326957.88 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326957.9 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326958.06 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326958.09 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326958.14 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1305326958.16 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326958.33 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326958.36 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1305326958.41 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326958.42 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326958.59 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326958.7 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.63.00.00.00.00.00.00.00.00.3e.ad.d2.fe.3b.c4
1305326958.74 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326958.76 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326958.89 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326958.92 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.9a.00.00.00.00.00.00.00.00.3f.80.d0.be.f7.99
1305326958.97 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326958.99 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326959.15 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326959.18 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.c0.00.00.00.00.00.00.00.00.3f.ba.52.2f.ae.c2
1305326959.23 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326959.25 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326959.41 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326959.44 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.e3.00.00.00.00.00.00.00.00.3f.ee.54.96.57.a3
1305326959.49 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326959.51 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326959.68 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326959.71 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.04.00.00.00.00.00.00.00.00.40.0f.5d.c0.ed.c8
1305326959.76 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326959.77 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326959.94 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326959.97 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.23.00.00.00.00.00.00.00.00.40.26.4a.30.47.93
1305326960.01 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326960.03 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326960.2 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326960.23 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.40.00.00.00.00.00.00.00.00.40.3c.2b.ba.4a.00
1305326960.28 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326960.29 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326960.46 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326960.49 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.5c.00.00.00.00.00.00.00.00.40.51.2e.99.b6.08
1305326960.54 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326960.55 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326960.72 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326960.75 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.78.00.00.00.00.00.00.00.00.40.65.86.e7.79.c2
1305326960.8 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326960.82 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326960.98 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326961.01 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.98.00.00.00.00.00.00.00.00.40.7d.2d.69.78.f0
1305326961.06 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326961.08 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326961.25 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326961.28 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.b2.00.00.00.00.00.00.00.00.40.88.2a.d8.cd.ec
1305326961.33 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326961.34 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326961.51 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326961.54 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.cb.00.00.00.00.00.00.00.00.40.91.85.22.43.61
1305326961.59 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326961.6 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326961.77 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326961.8 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.e4.00.00.00.00.00.00.00.00.40.9a.ac.c9.06.13
1305326961.85 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326961.87 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326962.03 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326962.06 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.fc.00.00.00.00.00.00.00.00.40.a3.a6.c7.70.a2
1305326962.11 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326962.13 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326962.29 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326962.32 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.14.00.00.00.00.00.00.00.00.40.ac.78.0c.3a.bc
1305326962.37 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326962.38 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326962.55 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326962.58 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.2c.00.00.00.00.00.00.00.00.40.b5.1e.1e.1e.6e
1305326962.63 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326962.64 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326962.81 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326962.84 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.43.00.00.00.00.00.00.00.00.40.bd.a4.63.b9.42
1305326962.89 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326962.9 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326963.07 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326963.1 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.5e.00.00.00.00.00.00.00.00.40.c7.b1.ea.7a.70
1305326963.15 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326963.16 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326963.33 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326963.36 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.74.00.00.00.00.00.00.00.00.40.cf.f4.91.ee.6b
1305326963.41 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326963.43 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326963.59 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326963.62 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.8a.00.00.00.00.00.00.00.00.40.d8.19.c0.84.bc
1305326963.68 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326963.69 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326963.85 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326963.88 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.a0.00.00.00.00.00.00.00.00.40.e0.24.33.32.ce
1305326963.93 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326963.95 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326964.12 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326964.15 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e8.11.c0.d3.4f
1305326964.19 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326964.21 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326964.38 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326964.41 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.cb.00.00.00.00.00.00.00.00.40.ef.ec.46.0f.c1
1305326964.46 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326964.47 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326964.64 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326964.67 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.e0.00.00.00.00.00.00.00.00.40.f7.b1.2a.d2.90
