Port Logger Log: Unix time: 1304992171.07
Ports in use: /dev/pts/5 /dev/pts/6
1304992176.71 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992176.72 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992176.73 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992176.89 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992176.89 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992176.9 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992176.91 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992177.07 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992177.08 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992177.09 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992177.09 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992177.25 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992177.26 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992177.27 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992177.28 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992177.44 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992177.44 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992177.45 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992177.46 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992177.62 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992177.63 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992177.63 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.00.00.00.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.41.50
1304992177.64 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992177.8 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992177.81 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3b.00.00.00.00.00.00.00.00.00.00.00.00.a5.f5
1304992177.82 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992177.83 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992177.99 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992178.0 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.3e.00.00.00.00.00.00.00.00.39.cb.4b.0b.a3.a5
1304992178.01 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992178.01 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992178.17 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992178.18 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.4c.00.00.00.00.00.00.00.00.3e.23.b1.46.18.02
1304992178.19 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992178.19 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992178.35 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992178.36 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.56.00.00.00.00.00.00.00.00.3e.8e.8d.ae.be.37
1304992178.37 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992178.38 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992178.54 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992178.54 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.67.00.00.00.00.00.00.00.00.3e.f2.e4.f0.93.36
1304992178.55 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992178.56 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992178.72 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992178.73 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.71.00.00.00.00.00.00.00.00.3f.16.f6.cf.a9.1b
1304992178.73 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992178.74 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992178.9 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992178.91 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.7e.00.00.00.00.00.00.00.00.3f.3d.f1.f4.8e.ff
1304992178.92 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992178.93 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992179.09 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992179.09 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.88.00.00.00.00.00.00.00.00.3f.5a.df.07.2b.f2
1304992179.1 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992179.11 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992179.27 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992179.28 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.95.00.00.00.00.00.00.00.00.3f.80.88.f3.18.63
1304992179.29 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992179.29 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992179.45 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992179.46 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.a2.00.00.00.00.00.00.00.00.3f.93.7e.53.e4.c9
1304992179.47 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992179.48 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992179.64 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992179.65 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.ab.00.00.00.00.00.00.00.00.3f.a1.83.1b.18.69
1304992179.65 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992179.66 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992179.82 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992179.83 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.b8.00.00.00.00.00.00.00.00.3f.b4.01.80.13.f5
1304992179.84 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992179.85 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992180.01 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992180.02 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.c4.00.00.00.00.00.00.00.00.3f.c6.45.45.ee.41
1304992180.03 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992180.03 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992180.19 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992180.2 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.ce.00.00.00.00.00.00.00.00.3f.d3.d6.ea.cb.03
1304992180.21 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992180.22 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992180.38 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992180.39 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.da.00.00.00.00.00.00.00.00.3f.e5.bb.1a.37.cd
1304992180.39 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992180.4 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992180.56 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992180.57 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.e3.00.00.00.00.00.00.00.00.3f.f2.ff.c9.a9.6d
1304992180.58 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992180.59 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992180.75 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992180.75 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.ef.00.00.00.00.00.00.00.00.40.02.40.5d.d0.d9
1304992180.76 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992180.77 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992180.93 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992180.94 : /dev/pts/6 : 01.03.12.00.00.00.00.0c.f7.00.00.00.00.00.00.00.00.40.08.bf.53.11.37
1304992180.95 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992180.95 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992181.11 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992181.12 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.03.00.00.00.00.00.00.00.00.40.11.4b.cf.c8.ed
1304992181.13 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992181.14 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992181.3 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992181.3 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.0e.00.00.00.00.00.00.00.00.40.19.bd.76.dc.70
1304992181.31 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992181.32 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992181.48 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992181.48 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.17.00.00.00.00.00.00.00.00.40.1f.fe.a4.ae.45
1304992181.49 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992181.5 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992181.66 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992181.67 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.22.00.00.00.00.00.00.00.00.40.28.3d.52.82.c8
1304992181.67 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992181.68 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992181.84 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992181.85 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.2a.00.00.00.00.00.00.00.00.40.2e.57.31.13.08
1304992181.86 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992181.87 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992182.03 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992182.03 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.35.00.00.00.00.00.00.00.00.40.36.62.15.ae.db
1304992182.04 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992182.05 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992182.21 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992182.22 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.40.00.00.00.00.00.00.00.00.40.3e.4f.a3.00.ca
